59	U10094	11/16/2019 10:27:52 AM	N200336 N200233 N200225 N200221 N200181 N200254 N200110 N200139 N200283 N200056 N200026 N200264 N200108 N200257 N200177 N200112 N200258 N200364 N200052 N200272 N200032 N200331 N200332 N200053 N200027 N200339 N200064 N200389 N200284 N200011	N61021-0 N60784-0 N60426-0 N90490-0 N60125-0 N90190-0 N60013-0 N60939-0 N60716-0 N90171-0 N60463-0 N60917-0 N60998-0 N60454-0 N60160-0 N60346-0 N61157-0 N60583-0 N60981-0 N90135-0 N90589-1
60	U10029	11/19/2019 10:02:57 AM	N200029 N200323 N200101 N200242 N200312 N200227 N200184 N200167 N200073 N200141 N200209 N200253 N200266 N200257 N200367 N200321 N200071 N200258 N200047 N200371 N200003 N200042 N200303 N200079 N200133 N200279 N200012 N200304 N200347 N200277 N200396 N200175 N200064 N200215 N200314 N200236 N200397 N200337 N200251	N90466-0 N61056-0 N60801-0 N90319-0 N60782-0 N60707-1 N90529-0 N90471-0 N60472-0 N60078-0
61	U10024	11/19/2019 8:27:10 PM	N200204 N200194 N200370 N200317 N200167 N200171 N200244 N200037 N200048 N200124 N200257 N200215 N200156 N200277 N200023 N200351 N200358 N200366	N60463-0 N61006-0 N60704-0 N60092-0 N90301-0 N60213-0 N60804-1 N60183-0 N60672-0 N60013-0 N60707-0 N61072-0 N60064-0 N90283-0 N60066-0 N60230-0
62	U10005	11/15/2019 4:42:43 AM	N200315	N60185-0 N61089-0 N60425-0 N60480-0 N60146-0 N90050-0 N60498-0 N90214-0 N90246-0 N90482-0 N60969-0 N60438-0 N61166-0 N60359-1 N60663-0 N90513-0 N60495-0
63	U10063	11/16/2019 2:37:50 PM	N200252 N200393 N200080 N200217 N200009	N61055-0 N90507-0 N60041-0 N61072-0 N90046-0 N60557-0 N60119-0 N90593-0 N90079-0 N60087-0 N90052-0 N60503-0 N60986-0 N60562-1 N61110-0 N60153-0 N60054-0 N60548-0 N60230-0 N61118-0 N90324-0
64	U10124	11/17/2019 2:05:01 PM	N200377 N200363 N200153 N200078 N200253 N200181 N200190 N200283 N200302 N200369 N200215 N200318 N200397 N200358 N200176 N200361 N200236 N200216 N200134 N200171 N200136 N200040 N200207 N200095 N200241 N200132 N200058 N200312 N200189 N200071 N200017 N200275 N200054 N200239 N200366	N90490-0 N60732-0 N60880-0 N90202-0 N60128-1 N61053-0 N90434-0 N90591-0 N60388-0 N60248-0 N60059-0 N60189-0 N60473-0
65	U10130	11/17/2019 10:40:18 PM	N200289	N61195-0 N60013-0 N60503-0 N60760-0 N90196-0 N61196-0 N60033-0 N60555-0 N60250-0 N60166-0 N61127-0 N60620-0 N60045-0 N90564-0 N60689-0 N90054-0 N60777-0 N60665-0 N60993-0 N60396-0 N60201-0 N60256-0 N90229-0 N60668-0 N60545-0 N60888-0 N61177-0
66	U10021	11/18/2019 7:48:01 AM	N200381 N200107 N200160 N200281 N200060 N200023 N200315 N200096 N200124 N200344 N200326 N200379 N200055 N200318 N200022 N200012 N200377 N200276 N200335	N60201-0 N60510-0 N61128-0 N60428-0 N60790-0 N90038-1 N90405-0 N60668-0 N61184-0 N60793-0 N61116-0
67	U10075	11/16/2019 10:20:51 AM	N200227 N200057 N200320 N200306 N200325 N200107 N200380 N200088 N200367 N200239 N200271 N200052 N200032 N200111	N60490-0 N60618-0 N60660-0 N90315-0 N60767-0 N90171-0 N60658-0 N90594-0 N60690-0 N60435-0 N61170-0 N90002-0 N60996-0 N60263-1 N60018-0 N61075-0 N60604-0 N60832-0 N90323-0 N60993-0 N90172-0 N60394-0 N60716-0 N90061-0 N60907-0 N90560-0 N90450-0
68	U10077	11/15/2019 12:37:25 PM	N200041 N200114 N200140 N200035 N200116 N200040 N200135 N200180 N200321 N200323 N200202 N200077 N200129 N200249 N200188 N200279 N200008 N200389 N200399 N200391 N200142	N60762-0 N60857-0 N90453-0 N60206-0 N60437-0 N60782-0 N90116-0 N60283-0 N90421-0 N90280-0 N90470-0 N90151-0 N60113-0 N90111-0 N90270-0 N60722-0
69	U10075	11/18/2019 1:35:26 AM	N200227 N200057 N200320 N200306 N200325 N200107 N200380 N200088 N200367 N200239 N200271 N200052 N200032 N200111	N60666-0 N60304-0 N61076-0 N60959-0 N61165-1 N60834-0 N60359-0 N60799-0 N60926-0 N60427-0 N90318-0 N60291-0 N60524-0 N90039-0 N60779-0
70	U10026	11/17/2019 6:48:56 AM	N200207 N200187 N200039 N200282 N200357 N200311 N200038 N200248 N200022 N200000 N200072 N200189 N200268 N200219 N200343 N200030 N200093 N200088 N200352 N200106 N200251 N200089 N200354 N200143 N200230 N200263 N200150 N200350 N200203 N200172	N90256-0 N60364-0 N60353-0 N60248-0 N90270-0 N60331-0 N90062-0 N60053-0 N90034-0 N61031-1 N90421-0 N60016-0 N60810-0 N90231-0 N60012-0
71	U10137	11/19/2019 10:24:16 PM	N200105 N200074 N200282 N200257	N60078-0 N60452-0 N90072-0 N90235-1 N60966-0 N60251-0 N60178-0 N61037-0 N90273-0 N90429-0 N60980-0 N61171-0 N60962-0
72	U10040	11/17/2019 6:52:04 AM	N200354 N200318 N200053 N200154 N200252 N200332 N200062 N200151 N200257 N200176 N200323 N200238 N200092 N200145 N200006 N200095 N200395	N60682-0 N61022-0 N90048-0 N60334-0 N60408-0 N90084-0 N60995-0 N90535-0 N60487-0 N60471-0 N90081-0 N60041-0 N90476-1 N90340-0 N60277-0 N90035-0 N90231-0 N60209-0 N61093-0 N60940-0 N61087-0 N90276-0 N61102-0 N90487-0 N60321-0 N90090-0
73	U10060	11/16/2019 7:15:33 AM	N200143 N200079 N200286 N200342 N200001 N200354 N200216 N200042 N200195 N200358 N200335 N200006 N200295 N200276 N200047 N200068 N200193 N200214 N200021 N200222 N200029 N200306 N200169 N200357 N200198 N200164 N200378 N200088 N200050 N200106 N200252 N200138 N200377 N200039 N200116 N200119 N200263 N200291	N60671-0 N60674-0 N90271-0 N60091-0 N60179-1 N60414-0 N90327-0 N60289-0 N61129-0 N90535-0
74	U10045	11/16/2019 6:28:42 PM	N200197 N200144 N200161 N200319 N200003 N200116 N200293 N200352 N200070 N200340 N200108 N200046 N200227 N200152 N200155 N200052 N200082 N200160 N200397 N200304 N200178 N200240 N200110 N200202 N200394 N200016 N200331 N200362 N200284 N200365 N200317 N200345 N200363 N200093 N200263 N200103 N200246	N90198-0 N61144-0 N60542-0 N60576-0 N60672-0 N90012-0 N90025-0 N60362-0 N61199-0 N60739-0 N60887-0 N90080-0 N60490-0 N60666-0 N90573-0 N61081-0 N90488-0 N90070-0 N90408-0 N90548-0 N60874-0 N61165-0 N60969-0 N60219-0 N60080-0 N90240-0 N60875-0 N90456-0 N60699-0 N60151-1 N90561-0 N90265-0 N90122-0 N61009-0 N60557-0
75	U10140	11/15/2019 9:23:37 PM	N200045 N200100 N200122 N200361 N200070 N200306 N200181 N200385 N200269 N200202 N200082 N200063 N200182	N60582-0 N60511-0 N90588-0 N60840-0 N90009-0 N60950-0 N60628-0 N60772-0 N60045-0 N60299-0 N61017-0 N60918-0 N60684-0 N61156-0 N90273-0 N60574-0 N60539-0 N60829-0 N61082-0 N60690-0 N61009-0 N60474-0 N60675-0 N60541-0 N61129-0 N60965-0 N61037-0 N90335-0 N61092-0 N90372-0 N61105-0 N60333-0
76	U10015	11/19/2019 9:07:10 AM	N200340 N200029 N200257 N200114 N200084 N200252 N200211 N200270 N200236 N200285 N200015 N200054 N200339 N200089 N200058 N200130 N200261 N200171 N200231 N200156 N200384 N200307 N200301	N90429-0 N60755-0 N61068-1 N60210-0 N60902-0 N60810-0 N90510-0 N60624-0 N90444-0
77	U10025	11/19/2019 12:46:45 PM	N200301 N200376 N200108 N200302 N200092 N200360 N200248 N200249 N200330 N200122 N200034 N200070 N200100 N200245 N200180 N200138 N200196 N200027 N200282 N200040 N200052 N200151 N200204 N200307 N200395 N200153	N60800-0 N60405-0 N60399-0 N90529-0 N60244-0 N60203-0 N90301-0 N61102-0 N90244-0 N90287-0 N60988-0 N61027-0 N90590-0 N60414-0 N60615-0 N90220-0 N60347-0 N90324-0
78	U10139	11/19/2019 1:33:36 AM	N200399 N200094 N200049	N60226-0 N90196-0 N60827-0 N60061-0 N60449-0 N60823-0 N61034-0 N60701-1 N60606-0 N60045-0 N60500-0 N60594-0 N60952-0 N60633-0 N90517-0 N60601-0 N61056-0 N90002-0 N60105-0 N60798-0 N90335-0 N90463-0 N60432-0 N60710-0 N60345-0 N90535-0 N61062-0
79	U10028	11/15/2019 10:29:26 AM	N200309 N200325 N200119 N200343 N200135 N200313 N200396 N200216 N200112 N200395 N200189 N200256 N200176 N200338 N200025 N200185 N200262 N200066 N200016 N200339 N200099 N200336 N200209 N200159 N200206 N200277 N200213 N200018 N200161 N200032	N90016-0 N90018-0 N61101-0 N60218-0 N60622-0 N90584-0 N60099-0 N60814-0 N60401-0 N90312-0 N60944-0 N90386-0 N90272-0 N90117-0 N90046-0 N60818-0 N90400-0 N60903-0 N60675-0 N60007-0 N60234-1 N60139-0 N60573-0 N60650-0 N60953-0 N60351-0 N61159-0 N90296-0 N61164-0 N90078-0 N90598-0 N60980-0 N90496-0
80	U10012	11/15/2019 3:21:44 PM	N200248 N200321 N200331 N200305 N200131 N200236 N200013 N200111 N200283 N200299 N200282 N200077 N200195 N200191 N200116 N200224 N200280 N200012 N200240 N200269 N200028 N200007 N200384 N200169	N60478-0 N60271-0 N90221-0 N60327-0 N60663-0 N60841-0 N60370-0 N90182-0 N60698-0 N90030-0 N90341-0 N60462-0 N60581-0 N60512-0 N61193-0 N90143-0 N90273-0 N90285-0 N90099-0 N60061-0 N90018-0 N60179-0 N60879-0 N60265-0 N60640-0 N60900-0 N60244-0 N60100-0 N90262-0 N90531-0 N60673-0 N60034-0 N60957-0
81	U10142	11/16/2019 1:29:44 PM	N200022 N200057 N200193	N61117-0 N60016-0 N60317-0 N60777-0 N60645-0 N60751-0 N60832-0 N60349-0 N60818-0 N90380-0 N60223-0 N60774-0 N60528-0 N60794-0 N60836-0 N60993-0 N60565-0 N60110-0 N60724-0
82	U10005	11/19/2019 5:36:01 AM	N200315	N90544-0 N60382-0 N61128-0 N60933-0 N60434-0
83	U10066	11/19/2019 8:58:15 AM	N200002 N200339 N200017 N200243 N200321 N200347 N200371 N200285 N200194 N200150 N200093 N200393 N200312 N200193 N200191	N60848-0 N60525-0 N61180-0 N90247-0 N60364-0 N60110-0 N60092-0 N60151-0 N60782-0 N90199-0 N60885-0 N60236-0 N61063-0 N61181-0 N60153-0 N60711-0 N90432-0 N60385-0 N60619-0 N60395-0 N90306-0 N60682-0 N90233-0 N60606-0
84	U10051	11/16/2019 11:18:06 PM	N200009 N200116 N200060 N200280 N200206 N200245 N200103 N200222 N200054 N200138 N200336 N200216 N200294 N200015 N200160 N200163 N200079 N200127 N200220 N200352 N200342 N200278 N200095 N200038 N200075 N200192 N200156 N200203 N200045 N200164 N200082	N90563-0 N60101-0 N90090-0 N60342-0 N60774-0 N90032-0 N60103-0 N60921-0
85	U10136	11/17/2019 2:47:41 PM	N200397 N200039 N200359 N200225	N60111-0 N60350-0 N90493-0 N60354-0 N60836-0 N60097-1 N60924-0 N60944-0 N60042-0 N60312-0 N90209-0 N60125-0 N60511-0 N60921-0 N90050-0
86	U10011	11/15/2019 8:35:32 AM	N200295 N200208 N200252 N200394 N200069 N200264 N200000	N60968-0 N60629-0 N61170-1 N60030-0 N60965-0 N90016-0 N60771-0 N60095-0 N60325-0 N60391-0 N60610-0 N60281-0 N90400-0 N60230-0 N90240-0 N90013-0 N60736-0
87	U10025	11/16/2019 12:04:38 AM	N200301 N200376 N200108 N200302 N200092 N200360 N200248 N200249 N200330 N200122 N200034 N200070 N200100 N200245 N200180 N200138 N200196 N200027 N200282 N200040 N200052 N200151 N200204 N200307 N200395 N200153	N90053-0 N60885-0 N90431-0 N60346-0 N60420-0 N90423-0 N90098-0 N60276-0 N90300-0 N90330-0 N60297-0 N60663-0 N90199-0 N90096-0 N60087-0 N60317-0 N90079-0 N90244-0 N90245-0 N60282-1 N60304-0
88	U10109	11/18/2019 11:59:52 AM	N200089 N200198 N200032	N60653-0 N60458-0 N90340-0 N90136-0 N60125-1 N60684-0 N90421-0 N90186-0 N60916-0 N61116-0
89	U10132	11/18/2019 8:44:45 PM	N200117 N200319 N200068 N200027 N200204 N200388 N200201 N200256 N200108 N200138 N200200 N200233 N200338 N200082 N200077 N200395 N200260 N200022 N200279 N200153 N200122 N200257 N200019 N200148	N61080-1 N90422-0 N90510-0 N60808-0 N61054-0
90	U10066	11/15/2019 5:39:02 PM	N200002 N200339 N200017 N200243 N200321 N200347 N200371 N200285 N200194 N200150 N200093 N200393 N200312 N200193 N200191	N90575-1 N60505-0 N60964-0 N60504-0 N60692-0 N60641-0 N61166-0 N90537-0 N60666-0 N60288-0 N60710-0 N90571-0 N60539-0
91	U10075	11/18/2019 9:45:17 AM	N200227 N200057 N200320 N200306 N200325 N200107 N200380 N200088 N200367 N200239 N200271 N200052 N200032 N200111	N60833-0 N90389-0 N60850-0 N90333-0 N60712-0 N90122-0 N60314-0 N90476-0 N90435-0 N60214-0 N60365-0 N90075-0 N61179-0 N60317-0 N60137-0 N60611-0 N61114-0 N60169-0 N60039-0 N90341-0 N60067-0 N90050-0 N60108-0 N90313-0 N60159-1 N60781-0 N60016-0 N90412-0 N90286-0 N90432-0 N60787-0 N61039-0
92	U10059	11/16/2019 10:31:48 AM	N200010 N200346 N200376 N200043 N200001 N200202 N200016 N200228 N200046	N60118-0 N60460-0 N90388-0 N60470-0 N60226-0 N60666-0 N90097-0 N61063-0 N90075-0 N60941-0 N61167-0
93	U10055	11/18/2019 6:44:08 AM	N200377	N60289-0 N90473-0 N60193-0 N90399-0 N60125-0 N90028-0 N60534-0 N60507-0 N60382-0 N60779-0 N60941-0 N90261-1 N60841-0 N60498-0 N60682-0 N60542-0 N60799-0 N90237-0 N90426-0 N60153-0 N90072-0 N90580-0 N60620-0 N60023-0 N60818-0 N60641-0 N60747-0 N60740-0 N60697-0 N61075-0 N61177-0 N60129-0
94	U10141	11/18/2019 10:57:00 AM	N200314 N200094 N200139 N200310 N200248 N200329 N200169 N200388 N200100 N200135 N200217 N200106 N200040 N200299 N200295 N200398 N200298 N200227 N200260 N200373 N200303 N200331 N200006 N200397 N200049 N200347 N200372 N200175 N200053	N60930-0 N60551-0 N60362-0 N60807-0 N90294-0 N60866-0 N90211-0 N90489-1 N90594-0 N90110-0 N60556-0 N90373-0 N60465-0 N60165-0 N60971-0 N60036-0 N60676-0 N60849-0 N60482-0 N90527-0 N90219-0 N60205-0 N61145-0 N60331-0 N60543-0 N90027-0 N90343-0 N90487-0 N90408-0 N90590-0 N90433-0
95	U10044	11/18/2019 9:06:47 PM	N200297 N200243 N200043 N200048 N200252 N200181 N200093 N200292 N200238 N200121 N200088	N90541-0 N90125-0 N60815-0 N60348-0 N60705-0 N60780-0 N60802-0 N90596-1 N61016-0 N61135-0 N61128-0 N60997-0 N90191-0 N60054-0
96	U10038	11/19/2019 11:02:43 PM	N200134 N200221 N200096 N200000 N200053 N200126 N200229 N200366 N200227 N200195 N200124 N200318 N200346 N200375 N200021 N200321 N200199 N200219 N200343	N60750-0 N60830-0 N60240-0 N60045-0 N90484-0 N60175-0 N60113-0 N90590-0 N90091-0 N60685-0 N90056-0 N90206-0 N60517-1 N60321-0 N61066-0 N90347-0 N61135-0 N60261-0 N60143-0 N90009-0 N90099-0 N60270-0 N90130-0 N61094-0 N60498-0 N90254-0 N90078-0 N90570-0 N60222-0
97	U10142	11/15/2019 8:13:07 PM	N200022 N200057 N200193	N60752-0 N60335-0 N61111-0 N90069-0 N60622-0 N90518-0 N60677-0 N60150-0 N90396-0 N60497-0 N60970-0 N90210-0 N60531-0 N90494-0 N60456-0 N60600-0 N60350-0 N60178-0 N60911-0 N60675-0 N60768-0 N90524-0 N60001-0 N60767-0 N60625-0 N61167-0 N90021-0 N90384-0 N60628-1 N90437-0 N60039-0 N60079-0 N61114-0 N60026-0
98	U10017	11/19/2019 12:12:40 PM	N200393 N200124 N200182 N200289 N200027 N200175 N200158 N200397 N200106 N200275 N200011 N200051 N200196 N200078 N200392 N200387 N200068 N200381 N200278 N200151 N200364 N200206 N200271	N60947-0 N90276-0 N60870-0 N90180-0 N90541-1 N61162-0 N90556-0 N61025-0 N60724-0 N90437-0 N90444-0 N60474-0 N60781-0 N60087-0 N90372-0 N60397-0 N60539-0 N60251-0 N90513-0 N60140-0
99	U10121	11/17/2019 11:37:36 AM	N200074 N200278 N200281 N200133 N200298 N200269 N200259 N200256 N200129	N90533-0 N60557-0 N90302-0 N90106-0 N60914-0 N60978-0 N60240-1 N61053-0 N60619-0 N60920-0 N90529-0 N90287-0 N60171-0 N61195-0 N90097-0 N61010-0 N90368-0 N60746-0 N60102-0 N60826-0 N60910-0 N90029-0 N60558-0 N60559-0 N60701-0 N61031-0 N60456-0 N61022-0 N90471-0
100	U10047	11/17/2019 11:19:40 PM	N200040 N200134 N200050 N200115 N200181 N200049 N200159 N200188 N200378 N200175 N200063	N61028-0 N60239-0 N61180-0 N60754-0 N60745-0 N60713-0 N60677-0 N60320-0 N90073-0 N90467-0 N60613-0 N60665-0 N90343-0 N90595-0 N60352-1 N61123-0 N60327-0 N61014-0 N60849-0
101	U10049	11/15/2019 4:17:21 PM	N200139 N200318 N200026 N200183 N200159 N200114 N200028 N200238 N200323 N200060 N200071 N200024 N200083 N200023 N200013 N200245 N200339 N200166 N200211 N200268 N200035 N200324 N200001 N200311 N200152 N200014 N200374 N200041 N200072 N200081 N200265 N200079	N60968-1 N90328-0 N90305-0 N90362-0 N90327-0 N90452-0 N60643-0 N90315-0 N90198-0 N60367-0 N60622-0 N61065-0 N60847-0 N60095-0
102	U10059	11/16/2019 4:42:43 PM	N200010 N200346 N200376 N200043 N200001 N200202 N200016 N200228 N200046	N90249-0 N90525-0 N60000-0 N60544-0 N90391-0 N90431-0 N61011-0 N60243-0 N60275-1 N60438-0 N60071-0 N60322-0
103	U10105	11/15/2019 12:25:12 AM	N200374 N200029 N200146 N200227 N200299 N200095 N200009 N200313	N60094-0 N60864-0 N90407-1 N61109-0 N90300-0 N60300-0
104	U10011	11/18/2019 1:36:29 PM	N200295 N200208 N200252 N200394 N200069 N200264 N200000	N90416-0 N60151-0 N90589-0 N60494-0 N61176-0 N90461-0 N90482-0 N60874-0 N60552-0 N60969-0 N90213-0 N90036-0 N90508-0 N90117-0 N60960-0 N90194-0 N60128-0 N61124-0 N90141-0
105	U10009	11/16/2019 10:18:51 PM	N200322 N200085 N200001 N200095 N200348 N200218 N200073 N200388 N200163 N200187 N200336 N200144 N200208 N200359 N200216 N200326 N200261 N200190 N200093 N200230 N200070 N200108 N200003 N200239 N200366 N200035 N200029 N200038 N200112 N200214 N200196 N200241 N200370 N200104 N200258 N200386 N200339 N200182 N200022 N200116	N60395-0 N60744-0 N60062-0 N90185-0 N60977-1 N60416-0 N90465-0 N90014-0 N60066-0 N60538-0 N60373-0 N90032-0 N90431-0 N90412-0 N60164-0 N90093-0 N90023-0 N60298-0 N60846-0 N60236-0 N60808-0 N60774-0 N90246-0 N60608-0 N60705-0 N90426-0 N60100-0 N61050-0 N60781-0 N60109-0 N60486-0 N60881-0 N60827-0 N60803-0
106	U10029	11/17/2019 7:21:14 AM	N200029 N200323 N200101 N200242 N200312 N200227 N200184 N200167 N200073 N200141 N200209 N200253 N200266 N200257 N200367 N200321 N200071 N200258 N200047 N200371 N200003 N200042 N200303 N200079 N200133 N200279 N200012 N200304 N200347 N200277 N200396 N200175 N200064 N200215 N200314 N200236 N200397 N200337 N200251	N60711-0 N60964-0 N61074-0 N90598-0 N60717-0 N90381-0 N90484-0 N90210-0 N60867-0 N90147-0 N90005-0 N61114-1 N61055-0 N60213-0 N60584-0 N90590-0 N60775-0 N90123-0 N60305-0 N60920-0 N60130-0 N61003-0 N60427-0
107	U10053	11/15/2019 6:53:51 PM	N200313 N200185 N200320 N200126 N200380 N200162 N200344 N200035 N200312 N200362 N200155 N200269 N200123 N200208 N200170 N200138 N200203 N200130 N200246 N200139 N200369 N200252 N200290 N200175 N200167 N200331 N200291 N200120 N200326 N200074 N200292 N200004 N200165	N60524-0 N60146-0 N90087-0 N60378-0 N60454-0 N90227-0 N60986-0 N60090-0 N90082-0 N90430-0 N60653-0 N60139-0 N60170-0 N90590-0 N60041-0 N90509-0 N90582-0
108	U10146	11/19/2019 12:33:03 AM	N200060 N200020 N200343 N200290 N200209 N200203 N200144 N200327 N200364 N200307 N200010 N200255 N200169 N200284 N200194 N200388 N200147 N200383 N200013 N200396 N200225 N200156 N200281 N200027 N200172 N200138 N200183 N200226 N200106 N200340 N200166 N200353 N200034 N200178 N200385 N200371 N200111 N200200 N200190	N60816-1 N60986-0 N60997-0 N60656-0 N61118-0 N60629-0 N60899-0 N61126-0 N60777-0 N60832-0 N60693-0 N61163-0 N60051-0 N61122-0
109	U10101	11/15/2019 11:17:43 PM	N200317 N200173 N200056 N200273 N200336 N200334 N200105 N200279 N200096 N200184 N200029 N200262 N200156 N200382 N200216 N200101 N200111 N200261 N200235 N200274 N200397 N200366 N200035 N200223 N200208 N200201 N200004 N200242 N200257	N61134-0 N60480-0 N90143-0 N60285-0 N61190-0 N60752-0 N61086-0 N60286-0 N60727-0 N60705-0 N60248-0 N60937-0 N60271-0 N90084-0 N61009-0 N60511-0 N60848-0 N90368-0 N60581-0 N60356-0 N61083-0 N60833-0 N90515-0 N60534-0 N61162-0 N60375-0 N90448-0 N90303-0 N90451-0 N60643-0
110	U10106	11/17/2019 6:04:05 AM	N200056 N200317 N200189 N200028 N200193 N200285 N200090 N200057 N200218	N60861-0 N60642-0 N60656-0 N90224-0 N60534-1 N60377-0 N60660-0 N90454-0 N60556-0 N60536-0 N60663-0 N60095-0 N60733-0 N60766-0 N90506-0 N90490-0 N60680-0 N60313-0 N60133-0 N90209-0 N60965-0 N90580-0 N61047-0 N90110-0 N60437-0 N60568-0 N61119-0 N61148-0 N60461-0 N60629-0 N60334-0 N60849-0 N60292-0
111	U10064	11/16/2019 5:39:46 AM	N200291 N200257 N200124 N200049 N200106 N200108 N200026 N200129 N200164 N200391 N200181 N200172 N200306 N200196 N200149 N200056 N200220 N200256 N200121 N200102 N200243 N200154 N200221 N200034 N200185 N200002 N200347 N200392 N200112 N200324 N200073 N200326 N200370 N200020 N200271	N90044-0 N90011-0 N60119-0 N61073-0 N60090-0 N61157-0 N90289-0 N90450-0 N60467-0 N90181-0 N60407-0 N90420-0 N61079-0 N60784-1 N60269-0 N90129-0 N60644-0 N60987-0 N61032-0
112	U10045	11/19/2019 8:32:01 AM	N200197 N200144 N200161 N200319 N200003 N200116 N200293 N200352 N200070 N200340 N200108 N200046 N200227 N200152 N200155 N200052 N200082 N200160 N200397 N200304 N200178 N200240 N200110 N200202 N200394 N200016 N200331 N200362 N200284 N200365 N200317 N200345 N200363 N200093 N200263 N200103 N200246	N60975-0 N90240-0 N60245-0 N90459-0 N90437-0 N90349-0 N60262-0 N60602-0 N61117-0 N60298-0 N90221-0 N90350-1 N60147-0 N60614-0 N90226-0 N90056-0 N60777-0
113	U10108	11/15/2019 1:48:50 PM	N200035 N200146 N200259 N200241 N200378 N200180 N200070 N200181 N200267 N200265 N200238 N200059 N200352 N200050 N200244 N200066 N200397 N200078 N200288 N200101 N200363 N200004 N200299 N200330 N200151 N200115 N200140 N200135 N200098 N200012 N200236 N200200 N200247	N60828-0 N90351-0 N60217-0 N90534-0 N90373-0 N60425-0 N60948-0 N60173-0 N60413-0 N60118-0 N60244-0 N60296-0 N60000-0 N60067-0 N90110-0 N60107-0 N90224-1 N60837-0 N61126-0 N60002-0 N90002-0 N90580-0 N60328-0 N60899-0 N60424-0 N90584-0 N90220-0
114	U10109	11/16/2019 12:29:02 AM	N200089 N200198 N200032	N90449-0 N60235-0 N90047-0 N90441-0 N90192-0 N60937-0 N60512-0 N90169-0 N60221-0 N60850-0 N90042-0 N60393-0 N60222-0 N90416-0 N60013-0 N60696-0 N90527-0 N90577-0 N60891-0 N61166-0 N60264-0 N60467-0 N60012-0 N90003-0 N90393-0 N61077-0 N61163-0 N90079-0 N90511-0 N90483-0
115	U10088	11/15/2019 12:29:50 AM	N200020 N200263 N200108 N200127 N200044 N200259 N200030 N200233 N200071 N200010 N200299 N200105 N200236 N200347 N200321 N200298 N200053 N200075 N200114 N200063 N200072 N200025	N90360-0 N61175-0 N60837-0 N90275-0 N60242-0 N90573-0 N90530-0 N60152-1 N90565-0 N60894-0 N60101-0 N90125-0 N60626-0 N61192-0 N90093-0 N60663-0 N90193-0 N60973-0 N60405-0 N60613-0 N60457-0 N60978-0 N61006-0 N90161-0
116	U10132	11/19/2019 10:08:58 AM	N200117 N200319 N200068 N200027 N200204 N200388 N200201 N200256 N200108 N200138 N200200 N200233 N200338 N200082 N200077 N200395 N200260 N200022 N200279 N200153 N200122 N200257 N200019 N200148	N60373-0 N60035-1 N90530-0 N90093-0 N61152-0 N60975-0 N61079-0 N60909-0 N61150-0 N61096-0 N90102-0 N90083-0 N90519-0
117	U10081	11/19/2019 5:55:48 AM	N200278 N200315	N90132-0 N60523-0 N60922-0 N60621-0 N60545-0 N61011-0 N60861-0 N60974-0 N60753-0 N90407-0 N90131-0 N60390-0 N60322-0 N60596-0 N61113-0 N60163-0 N60275-0 N60720-0 N90288-0 N90457-0 N60234-0 N90524-1 N90277-0 N60658-0 N90460-0 N60224-0
118	U10011	11/18/2019 5:05:28 AM	N200295 N200208 N200252 N200394 N200069 N200264 N200000	N60509-0 N90066-0 N61037-0 N60884-0 N61189-0 N60261-0 N60714-0 N90114-0 N60325-1 N61018-0
119	U10121	11/16/2019 1:55:47 AM	N200074 N200278 N200281 N200133 N200298 N200269 N200259 N200256 N200129	N60005-0 N90599-0 N90596-0 N90431-0 N60103-0 N60099-0 N90586-1 N60350-0 N90256-0 N60690-0 N90279-0 N90023-0 N60158-0 N60850-0 N90381-0 N90454-0 N60149-0
120	U10133	11/16/2019 2:43:24 PM	N200140 N200095 N200314 N200339 N200348 N200039 N200017 N200045 N200041 N200242 N200071 N200296 N200316 N200362 N200183 N200157 N200117 N200136 N200384 N200037 N200069 N200126 N200239 N200232 N200366 N200381 N200051 N200270 N200240 N200177 N200159 N200137 N200058 N200287 N200306 N200154 N200393	N60457-0 N60958-0 N60377-0 N90188-0 N60966-0 N90565-0 N90221-0 N61164-0 N90492-0 N60952-0 N60197-0 N60846-0 N90311-0 N60319-0 N90052-0 N90573-0 N90430-0 N90000-0 N61166-0 N90359-0 N60537-0 N60825-1 N90258-0
121	U10000	11/19/2019 11:10:55 AM	N200240 N200280 N200146 N200100 N200054 N200006 N200302 N200398 N200274 N200170 N200335 N200356 N200345 N200042 N200188 N200193 N200348 N200048 N200107 N200296 N200154 N200123 N200167 N200076 N200268 N200282 N200110 N200083 N200303 N200021 N200139	N61017-0 N60531-1 N60938-0 N61011-0 N90200-0 N90597-0 N60508-0 N60451-0 N60410-0 N90296-0 N60085-0 N90152-0 N90030-0 N61125-0 N60565-0 N90217-0 N90003-0 N61115-0 N61152-0 N90101-0 N90355-0 N60335-0 N60918-0 N90484-0 N61093-0 N60324-0 N90588-0 N60832-0 N90018-0 N60133-0 N60691-0 N60458-0 N61147-0 N90371-0 N61142-0
122	U10107	11/18/2019 6:04:58 PM	N200356 N200302 N200196 N200317 N200328 N200260 N200325 N200164 N200179 N200375	N90547-0 N61088-0 N90130-0 N60659-0 N60793-0 N90438-0 N60729-0 N61109-0 N90269-0 N60138-0 N60345-0 N60235-0 N60791-0 N60434-0 N60720-0 N60469-0 N60748-0 N90245-0 N60338-0 N90574-0 N60333-0 N61020-0
