167	U10059	11/13/2019 6:51:34 AM	N200010 N200346 N200376 N200043 N200001 N200202 N200016 N200228 N200046	N10751-0 N10626-0 N90571-0 N10822-0 N10966-0 N11262-0 N11400-0 N10756-0 N11204-0 N10252-0 N11149-0 N10720-0 N10490-0 N11305-0 N10713-0 N10104-0 N11258-0 N10377-0
168	U10111	11/12/2019 7:19:48 PM	N200234 N200157 N200050 N200102 N200100 N200114 N200154 N200267 N200144 N200210 N200326 N200158 N200187 N200386 N200385 N200138 N200128 N200084 N200263 N200278 N200137 N200289 N200299 N200112 N200136 N200149 N200198 N200201 N200180 N200335 N200060 N200329 N200239 N200303 N200059 N200279 N200185 N200008	N90456-0 N10127-0 N11010-0 N11342-0 N10775-0 N10027-0 N10802-0 N90138-0 N11367-0 N11169-0 N10800-0 N11158-0 N10616-0 N11021-0 N90234-0 N10143-0 N11000-0 N10837-0 N90480-0 N11129-1 N10975-0
169	U10176	11/10/2019 9:49:19 PM	N200267 N200252 N200349 N200095 N200320 N200309 N200198 N200051 N200274 N200380 N200000	N10932-0 N10420-0 N10280-0 N90554-0 N10347-0 N90150-1
170	U10066	11/11/2019 7:38:50 PM	N200002 N200339 N200017 N200243 N200321 N200347 N200371 N200285 N200194 N200150 N200093 N200393 N200312 N200193 N200191	N11147-0 N11260-0 N11177-0 N10160-0 N10932-0 N10388-0 N90228-0 N10002-0 N90060-0 N10309-0 N90059-0 N11091-0 N90245-0 N10167-1 N90336-0 N10758-0 N11052-0 N11314-0 N90527-0 N10928-0 N11348-0 N90439-0 N90296-0
171	U10107	11/10/2019 9:50:57 AM	N200356 N200302 N200196 N200317 N200328 N200260 N200325 N200164 N200179 N200375	N10981-0 N10233-0 N10092-0 N90109-0 N90347-0 N10821-1 N10591-0 N90039-0 N10128-0 N90319-0 N10010-0 N90210-0 N10185-0 N10306-0 N10291-0 N10614-0 N90183-0 N90229-0 N10308-0
172	U10184	11/10/2019 2:31:14 AM	N200342 N200149	N11250-0 N90270-0 N11006-0 N10777-0 N10553-0 N11010-0 N11450-0 N10738-0 N90072-0 N90009-0 N10870-0 N11050-0 N90445-0 N10903-0 N11133-0 N90200-0 N11370-0 N11431-0 N90356-0 N90145-0 N10358-0 N10104-0 N11143-0 N90279-0
173	U10143	11/13/2019 2:33:40 AM	N200287 N200258 N200054 N200354 N200381 N200066 N200236 N200040 N200153 N200125 N200057	N90034-0 N10761-0 N90500-0 N10209-0 N10443-0 N11229-0 N10929-0 N10714-1 N90338-0 N90352-0 N10543-0 N11470-0 N90464-0 N10750-0 N90086-0 N10492-0 N90348-0 N10483-0 N10973-0 N10351-0 N10759-0 N10264-0 N10058-0
174	U10019	11/9/2019 5:09:56 AM	N200386 N200058 N200320 N200340 N200084 N200108 N200145 N200223 N200036 N200214 N200016 N200246 N200353 N200125 N200018 N200299 N200323 N200143	N90411-0 N10194-0 N11264-0 N11108-0 N90459-0 N90067-0 N11294-1 N11069-0 N90524-0 N10144-0 N10344-0 N11480-0 N10792-0 N90127-0 N90295-0 N10281-0 N90491-0 N10698-0 N90066-0 N90240-0 N90369-0 N11466-0 N11167-0 N11492-0 N10990-0 N10388-0 N10066-0 N11157-0 N10101-0 N11370-0 N10670-0 N10673-0
175	U10154	11/13/2019 9:00:21 PM	N200017 N200286 N200372 N200087 N200111 N200145 N200185 N200275 N200124 N200319 N200293 N200226 N200267 N200012 N200041 N200392 N200076 N200297 N200025 N200287 N200118	N90415-0 N11198-1 N90460-0 N10324-0 N11399-0 N10255-0 N10701-0 N90337-0 N11111-0 N10881-0 N11024-0 N11191-0 N10504-0 N10352-0 N11412-0 N10052-0 N90426-0 N90176-0 N10395-0 N10589-0 N11344-0 N90211-0
176	U10161	11/10/2019 6:12:25 AM	N200365 N200382 N200173 N200253 N200273 N200275 N200299 N200058 N200331 N200155 N200375 N200292 N200167 N200262 N200013	N11272-0 N10096-1 N10436-0 N10744-0 N10655-0 N10352-0 N90045-0 N10928-0 N90010-0 N11197-0 N10195-0 N10716-0 N10086-0 N11118-0 N90054-0 N10382-0 N90538-0 N10948-0 N90464-0 N10021-0 N10714-0 N10191-0 N10740-0 N90116-0 N10587-0 N90287-0
177	U10099	11/10/2019 12:48:31 AM	N200292 N200211 N200254 N200269 N200397 N200360 N200316 N200100 N200140 N200074 N200124 N200040 N200248 N200217 N200358 N200069 N200372 N200286 N200038 N200194 N200371 N200109 N200086 N200072 N200335 N200343 N200285 N200029	N10032-0 N11226-0 N10078-0 N10843-0 N10472-0 N90414-0 N10139-0 N10323-0
178	U10029	11/10/2019 2:08:01 PM	N200029 N200323 N200101 N200242 N200312 N200227 N200184 N200167 N200073 N200141 N200209 N200253 N200266 N200257 N200367 N200321 N200071 N200258 N200047 N200371 N200003 N200042 N200303 N200079 N200133 N200279 N200012 N200304 N200347 N200277 N200396 N200175 N200064 N200215 N200314 N200236 N200397 N200337 N200251	N10496-0 N90146-0 N11079-0 N90561-0 N11077-0 N11103-0 N11154-0 N10814-0 N10521-0 N10320-0 N90121-0 N10925-0 N10395-0 N10480-0 N10753-0 N10226-0 N10788-0 N90307-0 N90484-0 N90554-0 N10231-0 N90063-0
179	U10169	11/10/2019 5:44:25 PM	N200331 N200024 N200083 N200347 N200212 N200261 N200130 N200196 N200276 N200112 N200097 N200102 N200227 N200303 N200391 N200361 N200054 N200060 N200036 N200030 N200260 N200385 N200004 N200176	N90103-0 N10727-0 N90461-0 N11316-0 N90061-0 N90120-0 N10361-0 N11457-0 N11382-0 N10223-0 N11226-0 N10509-0 N10095-0 N11168-0 N10370-0 N10758-0 N90394-0 N90532-1 N10887-0 N90246-0 N90303-0 N90038-0 N11218-0 N10588-0 N11387-0 N10769-0 N11337-0 N90507-0 N10432-0
180	U10058	11/12/2019 6:50:27 PM	N200299 N200200 N200046 N200332 N200177 N200011 N200276 N200317 N200079 N200219 N200367 N200255 N200269 N200248 N200065 N200088 N200388 N200208 N200162 N200365 N200322 N200112 N200205 N200368 N200231 N200083 N200338 N200336 N200275 N200282 N200228 N200081 N200354 N200094 N200019 N200379	N90389-0 N10158-0 N10433-0 N90562-0 N90427-0 N10411-0 N10518-0 N90190-0 N10716-0 N11325-0 N10252-0 N10621-0 N90351-0 N10176-0 N11159-1 N10812-0 N10000-0 N90384-0 N10489-0
181	U10151	11/9/2019 4:17:26 PM	N200148 N200297 N200356 N200283 N200344 N200302 N200340 N200066 N200024 N200027 N200251 N200319 N200068	N10066-0 N10895-0 N10320-0 N90219-0 N11052-0 N10147-0 N90213-0 N11206-0 N11442-1 N10476-0 N90110-0 N10473-0 N11346-0 N11016-0 N10065-0 N90199-0 N90301-0 N10401-0 N10855-0
182	U10015	11/11/2019 12:50:46 AM	N200340 N200029 N200257 N200114 N200084 N200252 N200211 N200270 N200236 N200285 N200015 N200054 N200339 N200089 N200058 N200130 N200261 N200171 N200231 N200156 N200384 N200307 N200301	N90555-0 N10945-0 N10220-0 N10661-0 N90481-0 N10577-0 N10799-0 N10160-1 N10254-0 N10666-0 N90574-0 N11362-0 N11482-0 N90426-0 N10054-0 N10283-0 N10384-0 N90314-0 N10906-0 N10137-0 N11109-0 N10346-0 N10932-0 N90568-0 N11236-0 N10334-0 N90471-0 N11162-0 N10966-0 N10574-0 N90322-0 N11454-0 N10385-0
183	U10086	11/10/2019 12:06:21 PM	N200284 N200198 N200311 N200381 N200398 N200131 N200262 N200005 N200030 N200045 N200048 N200174 N200209 N200314 N200007 N200097 N200090 N200363 N200166 N200108 N200024 N200129 N200091 N200067 N200137 N200145 N200274 N200015 N200313 N200293 N200386	N90221-0 N10307-0 N10070-0 N10846-0 N11491-0 N10037-1 N11458-0 N10203-0 N90116-0
184	U10080	11/13/2019 7:02:30 PM	N200388 N200299 N200274 N200104 N200366 N200395 N200180 N200176	N90024-0 N11463-0 N11427-0 N11339-1 N11005-0 N90596-0 N10673-0 N10188-0 N11348-0 N11309-0 N11203-0 N11271-0 N90529-0
185	U10062	11/9/2019 2:01:53 AM	N200236 N200176 N200147 N200255 N200022 N200080 N200264 N200104 N200200 N200004 N200218 N200317 N200089 N200035 N200266 N200008 N200270 N200349 N200028 N200206 N200158 N200062 N200109 N200237 N200135 N200309 N200293 N200070 N200042 N200115	N10465-0 N11236-0 N10501-0 N10686-0 N10002-0 N90575-0 N10497-0 N10151-0 N10428-0 N10076-0 N10458-0 N90391-0 N90143-0 N90524-0 N10760-0 N11299-0 N90554-0 N10971-0 N10938-0 N90156-0 N90083-0 N10557-0 N10288-0 N10199-0 N11247-0 N11108-0 N10269-0 N90406-0 N11179-0
186	U10025	11/13/2019 8:46:16 PM	N200301 N200376 N200108 N200302 N200092 N200360 N200248 N200249 N200330 N200122 N200034 N200070 N200100 N200245 N200180 N200138 N200196 N200027 N200282 N200040 N200052 N200151 N200204 N200307 N200395 N200153	N90308-0 N11434-0 N90428-0 N11175-0 N10089-1 N90121-0 N90407-0 N10150-0 N11314-0
187	U10138	11/12/2019 7:50:21 AM	N200244 N200305 N200214 N200097 N200128 N200200 N200326 N200197 N200173 N200120 N200031 N200334 N200286 N200396 N200133 N200360 N200271 N200312 N200090 N200303 N200072 N200109 N200099 N200139 N200363 N200119 N200272 N200398 N200310 N200215 N200308 N200349 N200013 N200205 N200020	N10012-0 N11104-0 N11245-0 N10111-0 N90588-0 N10353-0 N11153-0 N10606-0 N11295-0 N10469-0 N11323-0 N11379-0 N90167-0 N10388-0 N90339-0 N10459-0 N10826-0 N11008-0 N11005-0 N11163-0 N90458-0 N90087-0 N10616-0 N11170-0 N11487-0 N90265-0 N90382-0 N11007-0
188	U10147	11/13/2019 5:47:17 AM	N200054 N200064 N200032 N200281 N200359 N200249 N200257	N11085-0 N10358-0 N10735-0 N90577-0 N90520-0 N10920-0 N10208-0 N10530-1 N10990-0 N10329-0 N11433-0 N10734-0 N11414-0 N90075-0
189	U10078	11/9/2019 1:31:54 PM	N200080 N200338 N200160 N200241 N200191 N200036 N200365 N200238 N200291 N200356 N200010 N200302 N200264 N200377 N200383 N200024	N11174-0 N11241-0 N90303-0 N10896-0 N10654-0 N90436-0 N10094-0 N11448-0 N10206-0 N10281-0 N10594-0 N10579-0 N90431-0 N10605-0 N11422-0 N90565-0 N11130-0 N90227-0 N90101-0 N11441-0 N10254-1 N90405-0 N10014-0
190	U10005	11/13/2019 7:37:32 AM	N200315	N11349-0 N90099-0 N10075-0 N90124-0 N11275-0 N90448-0 N90180-0 N10679-0 N10870-0 N90528-0 N90478-0 N10904-0 N90467-0 N90465-0 N90589-0 N10992-0 N10167-0 N90016-0 N11010-0 N10216-0 N11090-0 N10113-0
191	U10075	11/9/2019 1:03:36 PM	N200227 N200057 N200320 N200306 N200325 N200107 N200380 N200088 N200367 N200239 N200271 N200052 N200032 N200111	N90209-0 N10586-0 N90167-0 N10212-0 N11414-0 N10132-0 N11051-0 N11162-0 N10889-1 N10151-0 N90330-0 N10108-0 N90109-0 N10645-0 N10231-0 N90258-0 N10830-0 N10460-0 N10919-0 N10366-0 N90351-0 N90476-0 N10476-0 N10893-0 N90391-0 N10015-0 N10141-0 N11022-0 N10896-0
192	U10098	11/9/2019 1:13:01 PM	N200000 N200181 N200324 N200199 N200196 N200048 N200244 N200351 N200207 N200134 N200126 N200222 N200273 N200252 N200264 N200271 N200338 N200274 N200347 N200175 N200219 N200122 N200083 N200055 N200323 N200190 N200318 N200391 N200169 N200354 N200082 N200149 N200326 N200028 N200067	N10869-0 N90172-0 N10278-0 N11297-0 N10568-1 N90213-0
193	U10110	11/11/2019 5:43:56 PM	N200187 N200385 N200317 N200300 N200369 N200018 N200296 N200085 N200249 N200136 N200169 N200054	N10099-0 N90332-0 N10893-0 N10689-0 N90023-0 N10276-0 N10517-0 N90307-0 N90006-0 N10673-0 N10865-0 N11439-0 N90526-0 N10433-0 N10933-0 N90448-0 N90301-1 N10008-0
194	U10193	11/12/2019 2:30:27 PM	N200389 N200347 N200303 N200178 N200016 N200026 N200199	N10016-0 N10801-0 N10702-0 N90520-0 N90466-0 N10984-0 N10782-0 N10032-0 N90326-0
195	U10028	11/10/2019 3:22:38 AM	N200309 N200325 N200119 N200343 N200135 N200313 N200396 N200216 N200112 N200395 N200189 N200256 N200176 N200338 N200025 N200185 N200262 N200066 N200016 N200339 N200099 N200336 N200209 N200159 N200206 N200277 N200213 N200018 N200161 N200032	N11086-0 N10868-0 N11242-0 N10587-1 N10752-0 N10263-0 N90266-0 N11379-0 N90457-0 N11449-0 N11183-0 N11045-0 N10416-0 N10447-0 N10749-0 N90572-0 N90343-0 N11231-0 N90547-0 N11006-0 N90463-0 N11281-0 N11132-0 N90158-0 N10852-0 N90150-0 N90294-0 N10257-0 N11119-0
196	U10172	11/10/2019 10:28:56 PM	N200132 N200290 N200056 N200310 N200389 N200160 N200253 N200283 N200373 N200188 N200380 N200351 N200073 N200302 N200247 N200109 N200359 N200166 N200014 N200124 N200201 N200076 N200382 N200292 N200186 N200141 N200107	N90205-0 N11402-0 N11285-0 N10516-0 N10396-0 N10655-0 N90384-0 N90069-0 N10751-0 N10495-0
197	U10001	11/10/2019 11:03:29 AM	N200160 N200217 N200336 N200058 N200203 N200196 N200063 N200175 N200102 N200393 N200251 N200103 N200074 N200215 N200322 N200099 N200392 N200146 N200369 N200292 N200219 N200118 N200279 N200029 N200280 N200172 N200111 N200004 N200021 N200261 N200166 N200026 N200087	N10850-0 N10579-0 N10657-0 N90436-0 N11453-0 N10161-0 N10230-0 N11446-0 N11077-0 N11178-0 N90421-0 N11194-0 N90036-0 N10845-0 N90522-0 N10409-0 N90304-0 N11143-0 N90086-0 N10945-0 N10429-0 N10968-0 N10466-0 N90282-1 N90498-0
198	U10085	11/13/2019 11:58:39 AM	N200154 N200043 N200344 N200039 N200285 N200265 N200067 N200269 N200307 N200256 N200339 N200207 N200210 N200314 N200208 N200026	N10835-0 N10988-0 N10933-0 N10916-0 N90349-0 N11432-0 N90353-0 N11330-0 N11160-0 N10806-0 N10760-0 N10445-0 N10363-0 N10097-0 N10289-1
199	U10091	11/13/2019 1:33:09 AM	N200391 N200098 N200064 N200386 N200169 N200012 N200200 N200165 N200370 N200061 N200057 N200276 N200267 N200358 N200392 N200248 N200191 N200112 N200056 N200011 N200222 N200108 N200303 N200355 N200313 N200360	N11399-0 N11294-0 N10481-0 N90166-0 N90260-0 N11063-0 N90051-0 N10498-0 N10854-1 N11077-0 N11357-0 N10873-0
200	U10080	11/13/2019 2:36:12 PM	N200388 N200299 N200274 N200104 N200366 N200395 N200180 N200176	N90469-0 N10460-0 N90037-0 N10955-0 N10240-0 N11151-0 N11108-0 N10724-0 N90227-0 N90001-0 N11325-0 N10819-0 N90327-0 N90498-0 N11162-1 N10795-0 N90241-0 N90504-0 N10615-0 N10639-0 N10764-0
201	U10121	11/13/2019 7:00:47 AM	N200074 N200278 N200281 N200133 N200298 N200269 N200259 N200256 N200129	N10589-0 N10214-0 N10415-0 N11497-0 N90236-1 N10516-0 N90585-0 N10241-0 N11347-0
202	U10178	11/10/2019 6:28:58 AM	N200380 N200290 N200346 N200150	N10805-1 N11160-0 N11026-0 N90100-0 N10742-0 N10195-0 N90501-0
203	U10132	11/12/2019 2:56:39 AM	N200117 N200319 N200068 N200027 N200204 N200388 N200201 N200256 N200108 N200138 N200200 N200233 N200338 N200082 N200077 N200395 N200260 N200022 N200279 N200153 N200122 N200257 N200019 N200148	N10685-0 N90186-0 N90108-0 N10911-0 N11122-0 N10593-0 N90208-0 N11449-0 N10745-1 N90045-0 N90039-0 N90447-0 N10929-0 N10814-0 N90509-0 N90116-0 N10427-0 N10078-0 N10684-0 N11119-0 N11454-0 N90132-0 N10155-0 N90586-0 N90046-0 N90560-0 N90516-0
204	U10118	11/13/2019 4:16:55 PM	N200224 N200162 N200397 N200389 N200196 N200277 N200213 N200396 N200249 N200190 N200161 N200129 N200050 N200019 N200219 N200370 N200017 N200323 N200192 N200080 N200191 N200094 N200120 N200118 N200104 N200364 N200324 N200212 N200175 N200085 N200321 N200013 N200131 N200366 N200253 N200356 N200014 N200299	N10628-0 N90296-0 N11455-0 N10740-0 N10656-0 N11051-0 N10445-0 N10184-0 N10873-0 N90326-0 N90193-0 N10542-0 N11163-0 N10720-0 N10521-0 N11317-0 N90210-0 N90068-0 N11287-0 N90106-0 N10312-0 N10621-0 N90119-0 N10837-0 N10061-1 N90402-0 N11021-0 N11242-0 N10276-0 N90521-0 N10754-0
205	U10062	11/13/2019 9:51:04 PM	N200236 N200176 N200147 N200255 N200022 N200080 N200264 N200104 N200200 N200004 N200218 N200317 N200089 N200035 N200266 N200008 N200270 N200349 N200028 N200206 N200158 N200062 N200109 N200237 N200135 N200309 N200293 N200070 N200042 N200115	N10728-0 N11105-0 N10691-0 N10237-0 N10968-0 N10633-0 N10904-0 N10661-0 N10717-0 N10602-0 N10448-0 N10690-0 N10161-0 N90375-0 N10324-0 N90304-0 N10291-0 N11126-0 N10638-0 N90347-0 N10922-0 N11172-0 N10421-0 N11191-0
206	U10109	11/10/2019 7:56:00 PM	N200089 N200198 N200032	N90324-0 N10659-0 N11374-0 N10565-0 N11489-0 N11226-1 N90389-0 N90562-0 N10198-0 N10731-0 N11341-0 N11160-0
207	U10119	11/9/2019 8:27:24 PM	N200096 N200013 N200134 N200043 N200317 N200309 N200325 N200388 N200058 N200100 N200302 N200104 N200297 N200122 N200253 N200028	N11270-0 N90032-0 N10671-0 N10099-1 N10698-0 N11488-0 N90467-0 N10025-0 N90034-0 N11107-0 N11391-0 N10852-0 N10499-0 N11100-0 N10965-0 N90264-0 N10605-0 N10329-0 N11244-0 N11192-0 N10855-0 N11073-0
208	U10096	11/12/2019 4:53:25 AM	N200365 N200231 N200136 N200175 N200155 N200251 N200307 N200083 N200354 N200108 N200259 N200353 N200210 N200199 N200250 N200230 N200140 N200283 N200331 N200275 N200067 N200374 N200127 N200285 N200144 N200171 N200103 N200205 N200378 N200082 N200391	N90079-0 N90291-0 N11149-0 N10457-0 N10716-0 N11126-0 N10715-0 N90250-0 N90288-0 N10762-0 N10128-0 N10090-0 N10946-0 N10304-0 N90419-0 N10227-0 N10181-0 N10270-0 N90316-0 N10607-0 N10218-0
209	U10106	11/12/2019 10:46:17 AM	N200056 N200317 N200189 N200028 N200193 N200285 N200090 N200057 N200218	N10931-0 N10791-0 N11329-0 N90234-0 N11265-1
210	U10197	11/9/2019 1:17:29 PM	N200019 N200268 N200015 N200262 N200088 N200078 N200330 N200297 N200361 N200034	N11258-0 N10244-0 N11296-0 N90530-0 N90261-0 N11429-0 N90242-0 N90455-0 N10730-0 N10282-0 N10921-0 N11197-1 N11240-0 N90512-0 N10630-0 N10295-0 N11110-0 N10056-0
211	U10047	11/11/2019 4:10:42 AM	N200040 N200134 N200050 N200115 N200181 N200049 N200159 N200188 N200378 N200175 N200063	N10286-0 N11002-0 N10186-0 N90597-0 N10484-0 N10294-0 N10440-0 N11481-0 N11214-0 N11079-0 N90186-0 N10550-0 N90114-0 N10149-0 N90208-0 N11371-0 N11163-0 N11110-0 N10295-0 N90048-0 N90227-0 N90179-0 N10012-0 N10701-0 N10049-0 N10198-1
212	U10159	11/9/2019 7:44:44 PM	N200199 N200347 N200362 N200228 N200352 N200322 N200161 N200340 N200046 N200294 N200103	N10687-0 N11403-0 N10273-0 N90587-1 N90145-0 N90588-0 N10594-0 N11115-0 N11196-0 N90122-0 N11298-0 N90496-0 N90135-0
213	U10142	11/10/2019 5:59:54 PM	N200022 N200057 N200193	N10554-0 N10174-0 N11202-0 N11067-0 N90235-0 N90189-0 N10418-0 N11010-0
214	U10199	11/9/2019 1:55:37 PM	N200166 N200242 N200219 N200143 N200084 N200259 N200059 N200232 N200067 N200151 N200399 N200297 N200315 N200042 N200250 N200306 N200388 N200106 N200155 N200087 N200263	N10654-0 N90466-0 N10730-1 N10561-0 N11230-0
215	U10135	11/9/2019 5:30:59 PM	N200379 N200272 N200128 N200179 N200233 N200318 N200249 N200099 N200330 N200257 N200003 N200129 N200237 N200189 N200344 N200225 N200196 N200022 N200250 N200058 N200157	N90531-0 N10361-0 N10565-0 N10619-0 N10547-0 N10406-0 N11159-0 N90399-0 N90482-0 N90122-0 N90466-0 N11227-0 N10920-0 N90126-0 N11338-0 N10813-0 N11325-0 N11255-0 N10050-0 N10905-0 N10816-0 N10663-0 N10659-0 N10822-0 N10875-0 N11082-0 N10634-0 N10423-0 N10051-0 N11084-0 N10399-0 N10076-1
216	U10087	11/11/2019 11:48:30 AM	N200021 N200368 N200253 N200067 N200115 N200119 N200000 N200114 N200310 N200328 N200399 N200271 N200291 N200082 N200160 N200398 N200025 N200202 N200179 N200024 N200213 N200017 N200116 N200242 N200007 N200284 N200032 N200347 N200378 N200354 N200356 N200197	N11280-0 N90357-0 N10808-0 N10632-0 N90022-0 N90511-0 N10682-0 N10322-0 N10257-0 N11443-0 N90401-0 N10032-0 N11410-0 N11171-0 N10830-0 N10402-0 N11075-0 N10843-0 N11328-0 N90588-1 N90224-0 N11101-0 N10024-0 N10592-0 N10000-0 N90266-0 N10845-0 N90279-0
217	U10010	11/9/2019 11:49:37 AM	N200267 N200112 N200011 N200010 N200075 N200166 N200111 N200373 N200201 N200117 N200160 N200282 N200003 N200218 N200059 N200319 N200254 N200172 N200303 N200247 N200051 N200033 N200186 N200241 N200270 N200293 N200016 N200344 N200044 N200145 N200397 N200239 N200393	N10277-0 N90427-0 N10283-0 N10304-0 N90476-0 N10950-0 N11089-0 N90072-0 N10724-0 N90022-0 N90193-0 N10084-0 N10275-0 N10934-0 N10195-0 N10266-0 N10458-0 N10994-0 N10685-0 N11147-0 N11145-0 N10788-0 N10129-0 N90402-0 N90367-0 N90152-0 N90511-0 N11150-1 N10884-0 N90274-0 N11197-0 N90137-0 N90300-0
218	U10121	11/9/2019 10:22:41 AM	N200074 N200278 N200281 N200133 N200298 N200269 N200259 N200256 N200129	N10206-0 N90140-0 N90044-0 N10660-0 N10523-0 N11173-0 N11066-0 N90056-0 N11153-0 N10147-0 N11229-0 N90515-0 N10886-0 N10342-0 N10631-0 N10829-0 N90351-0 N10919-0 N90057-0 N90228-0 N10007-0 N90566-0 N10335-0 N90447-0 N11300-0 N10435-0 N10785-1 N10224-0
219	U10015	11/10/2019 5:52:15 AM	N200340 N200029 N200257 N200114 N200084 N200252 N200211 N200270 N200236 N200285 N200015 N200054 N200339 N200089 N200058 N200130 N200261 N200171 N200231 N200156 N200384 N200307 N200301	N90105-1 N90193-0 N11466-0 N10990-0 N10014-0 N11318-0 N11485-0 N10722-0 N90117-0 N90044-0 N90226-0 N10766-0 N90219-0 N90119-0 N90286-0 N90206-0 N10797-0 N10944-0 N90531-0 N11053-0 N10859-0 N10677-0 N11423-0 N10571-0
220	U10190	11/13/2019 9:20:41 PM	N200321 N200142 N200380 N200280 N200054 N200216 N200315 N200000 N200123 N200305 N200319 N200170 N200056 N200333 N200359 N200195 N200291 N200297 N200113 N200345 N200006 N200093 N200338 N200107 N200219 N200127 N200340 N200022 N200386 N200308 N200293 N200241 N200080 N200255 N200236 N200072 N200035 N200117 N200010	N11390-0 N11425-0 N90599-0 N11316-1 N90028-0 N90561-0 N10037-0 N11127-0 N11435-0 N11396-0 N10270-0 N10838-0 N10693-0 N10124-0 N10661-0 N11139-0 N10433-0 N11045-0 N90097-0 N11375-0 N90128-0 N90238-0 N10459-0 N90006-0 N90594-0 N11144-0 N10515-0 N11207-0 N10403-0 N11498-0
221	U10075	11/9/2019 12:40:29 PM	N200227 N200057 N200320 N200306 N200325 N200107 N200380 N200088 N200367 N200239 N200271 N200052 N200032 N200111	N90004-0 N11070-0 N90142-0 N10863-0 N10945-0 N90390-1 N90104-0 N90454-0 N10701-0 N10139-0 N11172-0 N11464-0 N90021-0 N90597-0 N11399-0 N11192-0 N90039-0 N10069-0 N10620-0 N90024-0 N11385-0 N10048-0 N11033-0 N10888-0 N10243-0 N11454-0 N10374-0 N10276-0 N10218-0 N10319-0 N11055-0 N10526-0 N11273-0
222	U10147	11/12/2019 1:40:49 AM	N200054 N200064 N200032 N200281 N200359 N200249 N200257	N10753-0 N10389-1 N90366-0 N90471-0 N90393-0 N10364-0 N90592-0
223	U10174	11/11/2019 1:50:42 PM	N200398 N200306 N200378 N200137 N200063 N200061 N200106	N90230-0 N10938-0 N90225-0 N10585-0 N11042-0 N11288-0 N11444-0 N11225-0 N10166-0 N11481-0 N10720-0 N11394-0 N90113-0 N90407-0 N10797-1 N10405-0 N10098-0 N90471-0 N90029-0 N10348-0 N11454-0 N11423-0 N11361-0 N10833-0 N90559-0 N10832-0 N90320-0 N90154-0 N10340-0 N11122-0 N10435-0 N11256-0
224	U10035	11/13/2019 6:24:54 PM	N200135 N200209 N200136 N200012 N200072 N200241 N200279 N200374 N200386 N200331 N200387 N200016 N200221 N200161 N200004 N200278 N200320 N200056 N200379 N200033 N200196 N200218 N200202 N200359 N200184 N200179 N200272 N200275 N200111 N200092 N200236 N200147	N10776-0 N90027-0 N11127-0 N10151-0 N10457-0 N10673-0 N11291-0 N90476-1
225	U10189	11/9/2019 9:27:02 AM	N200097 N200265 N200150 N200251 N200194 N200224 N200230 N200202 N200261 N200342 N200084 N200369 N200201	N11134-0 N10683-1 N10559-0 N11237-0 N10238-0 N90476-0
226	U10058	11/10/2019 9:28:09 AM	N200299 N200200 N200046 N200332 N200177 N200011 N200276 N200317 N200079 N200219 N200367 N200255 N200269 N200248 N200065 N200088 N200388 N200208 N200162 N200365 N200322 N200112 N200205 N200368 N200231 N200083 N200338 N200336 N200275 N200282 N200228 N200081 N200354 N200094 N200019 N200379	N10399-0 N90215-0 N90386-0 N10182-1 N90522-0 N10511-0 N10942-0 N11283-0 N90596-0 N90286-0 N90562-0 N90102-0 N11366-0 N10641-0 N11074-0 N90236-0 N10109-0 N90257-0 N90238-0 N10720-0 N90091-0 N90256-0 N10123-0 N10408-0 N11433-0 N10480-0 N90073-0 N90484-0 N90304-0 N90290-0 N10516-0 N90103-0 N11424-0 N10599-0 N10419-0
227	U10098	11/11/2019 1:20:16 AM	N200000 N200181 N200324 N200199 N200196 N200048 N200244 N200351 N200207 N200134 N200126 N200222 N200273 N200252 N200264 N200271 N200338 N200274 N200347 N200175 N200219 N200122 N200083 N200055 N200323 N200190 N200318 N200391 N200169 N200354 N200082 N200149 N200326 N200028 N200067	N11326-0 N11265-0 N10817-0 N10635-0 N10357-0 N11294-1 N11352-0 N90141-0 N90291-0 N10331-0 N10754-0 N10429-0 N90436-0 N90229-0 N10645-0 N11453-0 N10386-0 N10305-0 N11345-0 N10679-0 N10467-0 N10887-0 N90010-0 N10557-0 N11059-0 N11438-0 N11088-0 N90441-0 N11072-0
228	U10118	11/12/2019 3:40:35 AM	N200224 N200162 N200397 N200389 N200196 N200277 N200213 N200396 N200249 N200190 N200161 N200129 N200050 N200019 N200219 N200370 N200017 N200323 N200192 N200080 N200191 N200094 N200120 N200118 N200104 N200364 N200324 N200212 N200175 N200085 N200321 N200013 N200131 N200366 N200253 N200356 N200014 N200299	N11338-0 N10338-1 N11483-0 N10597-0 N10414-0 N90052-0 N10802-0 N10821-0
229	U10065	11/11/2019 12:59:15 AM	N200325 N200347 N200207 N200139 N200220 N200052 N200217 N200155 N200138 N200249 N200399 N200020 N200290 N200245 N200196 N200000 N200120 N200283 N200370 N200226 N200041 N200368 N200254 N200073 N200272 N200174 N200397 N200173 N200310 N200143 N200297 N200260 N200183 N200208	N10942-0 N11055-0 N90374-0 N10531-0 N10267-0 N10114-0 N10331-0 N90481-0 N11438-0 N10385-0 N10836-0 N90240-0 N90172-0 N90544-0 N11498-0 N90096-0 N11245-0 N10815-0 N11450-0 N10064-0
